name,describe,example,url,test
"num_nonnulls ( VARIADIC ""any"" ) → integer",Returns the number of non-null arguments.,"num_nonnulls(1, NULL, 2) → 2",https://www.postgresql.org/docs/current/functions-comparison.html,0
"num_nulls ( VARIADIC ""any"" ) → integer",Returns the number of null arguments.,"num_nulls(1, NULL, 2) → 1",https://www.postgresql.org/docs/current/functions-comparison.html,0
abs ( numeric_type ) → numeric_type,Absolute value,abs(-17.4) → 17.4,https://www.postgresql.org/docs/current/functions-math.html,0
cbrt ( double precision ) → double precision,Cube root,cbrt(64.0) → 4,https://www.postgresql.org/docs/current/functions-math.html,0
"ceil ( numeric ) → numeric
ceil ( double precision ) → double precision",Nearest integer greater than or equal to argument,"ceil(42.2) → 43
ceil(-42.8) → -42",https://www.postgresql.org/docs/current/functions-math.html,0
"ceiling ( numeric ) → numeric
ceiling ( double precision ) → double precision",Nearest integer greater than or equal to argument (same as ceil ),ceiling(95.3) → 96,https://www.postgresql.org/docs/current/functions-math.html,0
degrees ( double precision ) → double precision,Converts radians to degrees,degrees(0.5) → 28.64788975654116,https://www.postgresql.org/docs/current/functions-math.html,0
"div ( y numeric , x numeric ) → numeric",Integer quotient of y / x (truncates towards zero),"div(9, 4) → 2",https://www.postgresql.org/docs/current/functions-math.html,0
erf ( double precision ) → double precision,Error function,erf(1.0) → 0.8427007929497149,https://www.postgresql.org/docs/current/functions-math.html,0
erfc ( double precision ) → double precision,"Complementary error function ( 1 - erf(x) , without loss of precision for large inputs)",erfc(1.0) → 0.15729920705028513,https://www.postgresql.org/docs/current/functions-math.html,0
"exp ( numeric ) → numeric
exp ( double precision ) → double precision",Exponential ( e raised to the given power),exp(1.0) → 2.7182818284590452,https://www.postgresql.org/docs/current/functions-math.html,0
factorial ( bigint ) → numeric,Factorial,factorial(5) → 120,https://www.postgresql.org/docs/current/functions-math.html,0
"floor ( numeric ) → numeric
floor ( double precision ) → double precision",Nearest integer less than or equal to argument,"floor(42.8) → 42
floor(-42.8) → -43",https://www.postgresql.org/docs/current/functions-math.html,0
"gcd ( numeric_type , numeric_type ) → numeric_type","Greatest common divisor (the largest positive number that divides both inputs with no remainder); returns 0 if both inputs are zero; available for integer , bigint , and numeric","gcd(1071, 462) → 21",https://www.postgresql.org/docs/current/functions-math.html,0
"lcm ( numeric_type , numeric_type ) → numeric_type","Least common multiple (the smallest strictly positive number that is an integral multiple of both inputs); returns 0 if either input is zero; available for integer , bigint , and numeric","lcm(1071, 462) → 23562",https://www.postgresql.org/docs/current/functions-math.html,0
"ln ( numeric ) → numeric
ln ( double precision ) → double precision",Natural logarithm,ln(2.0) → 0.6931471805599453,https://www.postgresql.org/docs/current/functions-math.html,0
